"state_id","state_name","year","east_west","group_key","group_pretty","region","party","abs_lower","abs_upper","baseline_mae","afd_group_tol","sc_tol"
12,"Brandenburg",2017,"east","all","All groups (combined)","Right",6,0.1248046875,0.171875,0.0315951281538827,0.3,0.3
12,"Brandenburg",2017,"east","all","All groups (combined)","AntiEst",6,0.067919921875,0.1171875,0.0315951281538827,0.3,0.3
13,"Mecklenburg-Vorpommern",2017,"east","all","All groups (combined)","Right",6,0,0.0703125,0.0329339030084786,0.3,0.3
13,"Mecklenburg-Vorpommern",2017,"east","all","All groups (combined)","AntiEst",6,0.1323974609375,0.19921875,0.0329339030084786,0.3,0.3
14,"Sachsen",2017,"east","all","All groups (combined)","Right",6,0.11875,0.1875,0.0336331068282574,0.3,0.3
14,"Sachsen",2017,"east","all","All groups (combined)","AntiEst",6,0.146923828125,0.2265625,0.0336331068282574,0.3,0.3
15,"Sachsen-Anhalt",2017,"east","all","All groups (combined)","Right",6,0.0861328125,0.1796875,0.0193914214714695,0.3,0.3
15,"Sachsen-Anhalt",2017,"east","all","All groups (combined)","AntiEst",6,0.03634033203125,0.12890625,0.0193914214714695,0.3,0.3
16,"Thüringen",2017,"east","all","All groups (combined)","Right",6,0.1438232421875,0.1640625,0.0342041004417335,0.3,0.3
16,"Thüringen",2017,"east","all","All groups (combined)","AntiEst",6,0.1240234375,0.1484375,0.0342041004417335,0.3,0.3
1,"Schleswig-Holstein",2017,"west","all","All groups (combined)","Right",6,0.029052734375,0.04296875,0.0170072437376899,0.3,0.3
1,"Schleswig-Holstein",2017,"west","all","All groups (combined)","AntiEst",6,0.03779296875,0.05078125,0.0170072437376899,0.3,0.3
3,"Niedersachsen",2017,"west","all","All groups (combined)","Right",6,0.06015625,0.0703125,0.0154271841315203,0.3,0.3
3,"Niedersachsen",2017,"west","all","All groups (combined)","AntiEst",6,0.0203125,0.03125,0.0154271841315203,0.3,0.3
5,"Nordrhein-Westfalen",2017,"west","all","All groups (combined)","Right",6,0.0435791015625,0.04296875,0.00517537023418665,0.3,0.3
5,"Nordrhein-Westfalen",2017,"west","all","All groups (combined)","AntiEst",6,0.0319580078125,0.04296875,0.00517537023418665,0.3,0.3
6,"Hessen",2017,"west","all","All groups (combined)","Right",6,0.12579345703125,0.12890625,0.0157132573880433,0.3,0.3
6,"Hessen",2017,"west","all","All groups (combined)","AntiEst",6,0.0109375,0.125,0.0157132573880433,0.3,0.3
7,"Rheinland-Pfalz",2017,"west","all","All groups (combined)","Right",6,0.0742919921875,0.08984375,0.0212160326550737,0.3,0.3
7,"Rheinland-Pfalz",2017,"west","all","All groups (combined)","AntiEst",6,0.02421875,0.046875,0.0212160326550737,0.3,0.3
12,"Brandenburg",2017,"east","all","All groups (combined)","Right",6,0.1248046875,0.171875,0.0315951281538827,0.3,0.3
12,"Brandenburg",2017,"east","all","All groups (combined)","AntiEst",6,0.067919921875,0.1171875,0.0315951281538827,0.3,0.3
13,"Mecklenburg-Vorpommern",2017,"east","all","All groups (combined)","Right",6,0,0.0703125,0.0329339030084786,0.3,0.3
13,"Mecklenburg-Vorpommern",2017,"east","all","All groups (combined)","AntiEst",6,0.1323974609375,0.19921875,0.0329339030084786,0.3,0.3
14,"Sachsen",2017,"east","all","All groups (combined)","Right",6,0.11875,0.1875,0.0336331068282574,0.3,0.3
14,"Sachsen",2017,"east","all","All groups (combined)","AntiEst",6,0.146923828125,0.2265625,0.0336331068282574,0.3,0.3
15,"Sachsen-Anhalt",2017,"east","all","All groups (combined)","Right",6,0.0861328125,0.1796875,0.0193914214714695,0.3,0.3
15,"Sachsen-Anhalt",2017,"east","all","All groups (combined)","AntiEst",6,0.03634033203125,0.12890625,0.0193914214714695,0.3,0.3
16,"Thüringen",2017,"east","all","All groups (combined)","Right",6,0.1438232421875,0.1640625,0.0342041004417335,0.3,0.3
16,"Thüringen",2017,"east","all","All groups (combined)","AntiEst",6,0.1240234375,0.1484375,0.0342041004417335,0.3,0.3
8,"Baden-Württemberg",2017,"west","all","All groups (combined)","Right",6,0.080712890625,0.0859375,0.0169110132134598,0.3,0.3
8,"Baden-Württemberg",2017,"west","all","All groups (combined)","AntiEst",6,0.0472412109375,0.05078125,0.0169110132134598,0.3,0.3
9,"Bayern",2017,"west","all","All groups (combined)","Right",6,0.0349365234375,0.07421875,0.0245299179501368,0.3,0.3
9,"Bayern",2017,"west","all","All groups (combined)","AntiEst",6,0.091845703125,0.11328125,0.0245299179501368,0.3,0.3
10,"Saarland",2017,"west","all","All groups (combined)","Right",6,0.055615234375,0.0546875,0.0055097077151647,0.3,0.3
10,"Saarland",2017,"west","all","All groups (combined)","AntiEst",6,0.044921875,0.09375,0.0055097077151647,0.3,0.3
